9.4454 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D90>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D30>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91A30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020BDE26C430>, multiSample=False, name='window1', numSamples=2, pos=(1920, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
224.7806 	EXP 	New trial (rep=10, index=0): None
224.8842 	DATA 	Mouse:  Left button up, pos=(1365,582)
224.9016 	EXP 	image_l: autoDraw = False
224.9016 	EXP 	image_r: autoDraw = False
224.9016 	EXP 	image_l: image = 'stimuli/fractal_left.png'
224.9016 	EXP 	image_r: image = 'stimuli/fractal_right.png'
224.9016 	EXP 	image_l: autoDraw = True
224.9016 	EXP 	image_r: autoDraw = True
225.6703 	DATA 	Mouse: Left button down, pos=(734,591)
225.6828 	EXP 	New trial (rep=11, index=0): None
225.7843 	DATA 	Mouse:  Left button up, pos=(734,591)
225.8015 	EXP 	image_l: autoDraw = False
225.8015 	EXP 	image_r: autoDraw = False
225.8015 	EXP 	image_l: image = 'stimuli/fractal_left.png'
225.8015 	EXP 	image_r: image = 'stimuli/fractal_right.png'
225.8015 	EXP 	image_l: autoDraw = True
225.8015 	EXP 	image_r: autoDraw = True
226.7352 	DATA 	Mouse: Left button down, pos=(1316,600)
226.7469 	EXP 	New trial (rep=12, index=0): None
226.8485 	DATA 	Mouse:  Left button up, pos=(1316,600)
226.8682 	EXP 	image_l: autoDraw = False
226.8682 	EXP 	image_r: autoDraw = False
226.8682 	EXP 	image_l: image = 'stimuli/fractal_left.png'
226.8682 	EXP 	image_r: image = 'stimuli/fractal_right.png'
226.8682 	EXP 	image_l: autoDraw = True
226.8682 	EXP 	image_r: autoDraw = True
227.8852 	DATA 	Mouse: Left button down, pos=(694,595)
227.8969 	EXP 	New trial (rep=13, index=0): None
227.9964 	DATA 	Mouse:  Left button up, pos=(694,595)
228.0182 	EXP 	image_l: autoDraw = False
228.0182 	EXP 	image_r: autoDraw = False
228.0182 	EXP 	image_l: image = 'stimuli/fractal_left.png'
228.0182 	EXP 	image_r: image = 'stimuli/fractal_right.png'
228.0182 	EXP 	image_l: autoDraw = True
228.0182 	EXP 	image_r: autoDraw = True
228.5684 	DATA 	Mouse: Left button down, pos=(694,595)
228.5801 	EXP 	New trial (rep=14, index=0): None
228.6802 	DATA 	Mouse:  Left button up, pos=(694,595)
228.7016 	EXP 	image_l: autoDraw = False
228.7016 	EXP 	image_r: autoDraw = False
228.7016 	EXP 	image_l: image = 'stimuli/fractal_left.png'
228.7016 	EXP 	image_r: image = 'stimuli/fractal_right.png'
228.7016 	EXP 	image_l: autoDraw = True
228.7016 	EXP 	image_r: autoDraw = True
229.8184 	DATA 	Mouse: Left button down, pos=(694,595)
229.8300 	EXP 	New trial (rep=15, index=0): None
229.9298 	DATA 	Mouse:  Left button up, pos=(694,595)
229.9515 	EXP 	image_l: autoDraw = False
229.9515 	EXP 	image_r: autoDraw = False
229.9515 	EXP 	image_l: image = 'stimuli/fractal_left.png'
229.9515 	EXP 	image_r: image = 'stimuli/fractal_right.png'
229.9515 	EXP 	image_l: autoDraw = True
229.9515 	EXP 	image_r: autoDraw = True
230.6685 	DATA 	Mouse: Left button down, pos=(694,595)
230.6795 	EXP 	New trial (rep=16, index=0): None
230.7819 	DATA 	Mouse:  Left button up, pos=(694,595)
230.8015 	EXP 	image_l: autoDraw = False
230.8015 	EXP 	image_r: autoDraw = False
230.8015 	EXP 	image_l: image = 'stimuli/fractal_left.png'
230.8015 	EXP 	image_r: image = 'stimuli/fractal_right.png'
230.8015 	EXP 	image_l: autoDraw = True
230.8015 	EXP 	image_r: autoDraw = True
231.8851 	DATA 	Mouse: Left button down, pos=(587,589)
231.8965 	EXP 	New trial (rep=17, index=0): None
231.9966 	DATA 	Mouse:  Left button up, pos=(587,589)
232.0182 	EXP 	image_l: autoDraw = False
232.0182 	EXP 	image_r: autoDraw = False
232.0182 	EXP 	image_l: image = 'stimuli/fractal_left.png'
232.0182 	EXP 	image_r: image = 'stimuli/fractal_right.png'
232.0182 	EXP 	image_l: autoDraw = True
232.0182 	EXP 	image_r: autoDraw = True
233.7854 	DATA 	Mouse: Left button down, pos=(764,645)
233.7966 	EXP 	New trial (rep=18, index=0): None
233.8965 	DATA 	Mouse:  Left button up, pos=(764,645)
233.9182 	EXP 	image_l: autoDraw = False
233.9182 	EXP 	image_r: autoDraw = False
233.9182 	EXP 	image_l: image = 'stimuli/fractal_left.png'
233.9182 	EXP 	image_r: image = 'stimuli/fractal_right.png'
233.9182 	EXP 	image_l: autoDraw = True
233.9182 	EXP 	image_r: autoDraw = True
236.2518 	DATA 	Mouse: Left button down, pos=(764,645)
236.2635 	EXP 	New trial (rep=19, index=0): None
236.3637 	DATA 	Mouse:  Left button up, pos=(764,645)
236.3848 	EXP 	image_l: autoDraw = False
236.3848 	EXP 	image_r: autoDraw = False
236.3848 	EXP 	image_l: image = 'stimuli/fractal_left.png'
236.3848 	EXP 	image_r: image = 'stimuli/fractal_right.png'
236.3848 	EXP 	image_l: autoDraw = True
236.3848 	EXP 	image_r: autoDraw = True
237.3518 	DATA 	Mouse: Left button down, pos=(764,645)
237.3636 	EXP 	New trial (rep=20, index=0): None
237.4634 	DATA 	Mouse:  Left button up, pos=(764,645)
237.4848 	EXP 	image_l: autoDraw = False
237.4848 	EXP 	image_r: autoDraw = False
237.4848 	EXP 	image_l: image = 'stimuli/fractal_left.png'
237.4848 	EXP 	image_r: image = 'stimuli/fractal_right.png'
237.4848 	EXP 	image_l: autoDraw = True
237.4848 	EXP 	image_r: autoDraw = True
239.8696 	DATA 	Mouse: Left button down, pos=(665,582)
239.8960 	EXP 	New trial (rep=21, index=0): None
239.9982 	DATA 	Mouse:  Left button up, pos=(665,582)
240.0181 	EXP 	image_l: autoDraw = False
240.0181 	EXP 	image_r: autoDraw = False
240.0181 	EXP 	image_l: image = 'stimuli/fractal_left.png'
240.0181 	EXP 	image_r: image = 'stimuli/fractal_right.png'
240.0181 	EXP 	image_l: autoDraw = True
240.0181 	EXP 	image_r: autoDraw = True
241.4353 	DATA 	Mouse: Left button down, pos=(631,598)
241.4464 	EXP 	New trial (rep=22, index=0): None
241.5475 	DATA 	Mouse:  Left button up, pos=(631,598)
241.5681 	EXP 	image_l: autoDraw = False
241.5681 	EXP 	image_r: autoDraw = False
241.5681 	EXP 	image_l: image = 'stimuli/fractal_left.png'
241.5681 	EXP 	image_r: image = 'stimuli/fractal_right.png'
241.5681 	EXP 	image_l: autoDraw = True
241.5681 	EXP 	image_r: autoDraw = True
242.5184 	DATA 	Mouse: Left button down, pos=(1284,590)
242.5298 	EXP 	New trial (rep=23, index=0): None
242.6299 	DATA 	Mouse:  Left button up, pos=(1284,590)
242.6515 	EXP 	image_l: autoDraw = False
242.6515 	EXP 	image_r: autoDraw = False
242.6515 	EXP 	image_l: image = 'stimuli/fractal_left.png'
242.6515 	EXP 	image_r: image = 'stimuli/fractal_right.png'
242.6515 	EXP 	image_l: autoDraw = True
242.6515 	EXP 	image_r: autoDraw = True
243.9691 	DATA 	Mouse: Left button down, pos=(1296,629)
243.9803 	EXP 	New trial (rep=24, index=0): None
244.0822 	DATA 	Mouse:  Left button up, pos=(1296,629)
244.1015 	EXP 	image_l: autoDraw = False
244.1015 	EXP 	image_r: autoDraw = False
244.1015 	EXP 	image_l: image = 'stimuli/fractal_left.png'
244.1015 	EXP 	image_r: image = 'stimuli/fractal_right.png'
244.1015 	EXP 	image_l: autoDraw = True
244.1015 	EXP 	image_r: autoDraw = True
245.6859 	DATA 	Mouse: Left button down, pos=(637,603)
245.6984 	EXP 	New trial (rep=25, index=0): None
245.8038 	DATA 	Mouse:  Left button up, pos=(637,603)
245.8181 	EXP 	image_l: autoDraw = False
245.8181 	EXP 	image_r: autoDraw = False
245.8181 	EXP 	image_l: image = 'stimuli/fractal_left.png'
245.8181 	EXP 	image_r: image = 'stimuli/fractal_right.png'
245.8181 	EXP 	image_l: autoDraw = True
245.8181 	EXP 	image_r: autoDraw = True
249.1850 	DATA 	Mouse: Left button down, pos=(1454,601)
249.1965 	EXP 	New trial (rep=26, index=0): None
249.2972 	DATA 	Mouse:  Left button up, pos=(1454,601)
249.3181 	EXP 	image_l: autoDraw = False
249.3181 	EXP 	image_r: autoDraw = False
249.3181 	EXP 	image_l: image = 'stimuli/fractal_left.png'
249.3181 	EXP 	image_r: image = 'stimuli/fractal_right.png'
249.3181 	EXP 	image_l: autoDraw = True
249.3181 	EXP 	image_r: autoDraw = True
250.9852 	DATA 	Mouse: Left button down, pos=(1196,679)
250.9964 	EXP 	New trial (rep=27, index=0): None
251.0977 	DATA 	Mouse:  Left button up, pos=(1196,679)
251.1181 	EXP 	image_l: autoDraw = False
251.1181 	EXP 	image_r: autoDraw = False
251.1181 	EXP 	image_l: image = 'stimuli/fractal_left.png'
251.1181 	EXP 	image_r: image = 'stimuli/fractal_right.png'
251.1181 	EXP 	image_l: autoDraw = True
251.1181 	EXP 	image_r: autoDraw = True
252.7520 	DATA 	Mouse: Left button down, pos=(693,636)
252.7636 	EXP 	New trial (rep=28, index=0): None
252.8637 	DATA 	Mouse:  Left button up, pos=(693,636)
252.8848 	EXP 	image_l: autoDraw = False
252.8848 	EXP 	image_r: autoDraw = False
252.8848 	EXP 	image_l: image = 'stimuli/fractal_left.png'
252.8848 	EXP 	image_r: image = 'stimuli/fractal_right.png'
252.8848 	EXP 	image_l: autoDraw = True
252.8848 	EXP 	image_r: autoDraw = True
255.1518 	DATA 	Mouse: Left button down, pos=(1210,677)
255.1629 	EXP 	New trial (rep=29, index=0): None
255.2625 	DATA 	Mouse:  Left button up, pos=(1210,677)
255.2847 	EXP 	image_l: autoDraw = False
255.2847 	EXP 	image_r: autoDraw = False
255.2847 	EXP 	image_l: image = 'stimuli/fractal_left.png'
255.2847 	EXP 	image_r: image = 'stimuli/fractal_right.png'
255.2847 	EXP 	image_l: autoDraw = True
255.2847 	EXP 	image_r: autoDraw = True
257.7350 	DATA 	Mouse: Left button down, pos=(715,669)
257.7464 	EXP 	New trial (rep=30, index=0): None
257.8463 	DATA 	Mouse:  Left button up, pos=(715,669)
257.8680 	EXP 	image_l: autoDraw = False
257.8680 	EXP 	image_r: autoDraw = False
257.8680 	EXP 	image_l: image = 'stimuli/fractal_left.png'
257.8680 	EXP 	image_r: image = 'stimuli/fractal_right.png'
257.8680 	EXP 	image_l: autoDraw = True
257.8680 	EXP 	image_r: autoDraw = True
260.0349 	DATA 	Mouse: Left button down, pos=(1256,707)
260.0514 	EXP 	image_l: autoDraw = False
260.0514 	EXP 	image_r: autoDraw = False
260.0514 	EXP 	pause_text: autoDraw = True
260.1192 	DATA 	Mouse:  Left button up, pos=(1256,708)
262.1522 	EXP 	New trial (rep=0, index=5): {'target_beta': 4}
262.1595 	EXP 	Created sequence: random, trialTypes=1, nReps=1000, seed=None
262.1616 	EXP 	New trial (rep=0, index=0): None
262.2609 	DATA 	Keypress: space
262.2847 	EXP 	pause_text: autoDraw = False
262.2847 	EXP 	image_l: image = 'stimuli/fractal_left.png'
262.2847 	EXP 	image_r: image = 'stimuli/fractal_right.png'
262.2847 	EXP 	image_l: autoDraw = True
262.2847 	EXP 	image_r: autoDraw = True
263.2849 	DATA 	Mouse: Left button down, pos=(1289,548)
263.2981 	EXP 	New trial (rep=1, index=0): None
263.3982 	DATA 	Mouse:  Left button up, pos=(1289,549)
263.4180 	EXP 	image_l: autoDraw = False
263.4180 	EXP 	image_r: autoDraw = False
263.4180 	EXP 	image_l: image = 'stimuli/fractal_left.png'
263.4180 	EXP 	image_r: image = 'stimuli/fractal_right.png'
263.4180 	EXP 	image_l: autoDraw = True
263.4180 	EXP 	image_r: autoDraw = True
263.9349 	DATA 	Mouse: Left button down, pos=(686,610)
263.9467 	EXP 	New trial (rep=2, index=0): None
264.0482 	DATA 	Mouse:  Left button up, pos=(685,610)
264.0680 	EXP 	image_l: autoDraw = False
264.0680 	EXP 	image_r: autoDraw = False
264.0680 	EXP 	image_l: image = 'stimuli/fractal_left.png'
264.0680 	EXP 	image_r: image = 'stimuli/fractal_right.png'
264.0680 	EXP 	image_l: autoDraw = True
264.0680 	EXP 	image_r: autoDraw = True
264.5683 	DATA 	Mouse: Left button down, pos=(712,610)
264.5801 	EXP 	New trial (rep=3, index=0): None
264.6807 	DATA 	Mouse:  Left button up, pos=(712,610)
264.7014 	EXP 	image_l: autoDraw = False
264.7014 	EXP 	image_r: autoDraw = False
264.7014 	EXP 	image_l: image = 'stimuli/fractal_left.png'
264.7014 	EXP 	image_r: image = 'stimuli/fractal_right.png'
264.7014 	EXP 	image_l: autoDraw = True
264.7014 	EXP 	image_r: autoDraw = True
265.3682 	DATA 	Mouse: Left button down, pos=(1208,555)
265.3846 	EXP 	New trial (rep=4, index=0): None
265.4870 	DATA 	Mouse:  Left button up, pos=(1208,555)
265.5015 	EXP 	image_l: autoDraw = False
265.5015 	EXP 	image_r: autoDraw = False
265.5015 	EXP 	image_l: image = 'stimuli/fractal_left.png'
265.5015 	EXP 	image_r: image = 'stimuli/fractal_right.png'
265.5015 	EXP 	image_l: autoDraw = True
265.5015 	EXP 	image_r: autoDraw = True
266.0349 	DATA 	Mouse: Left button down, pos=(616,538)
266.0460 	EXP 	New trial (rep=5, index=0): None
266.1447 	DATA 	Mouse:  Left button up, pos=(616,539)
266.1680 	EXP 	image_l: autoDraw = False
266.1680 	EXP 	image_r: autoDraw = False
266.1680 	EXP 	image_l: image = 'stimuli/fractal_left.png'
266.1680 	EXP 	image_r: image = 'stimuli/fractal_right.png'
266.1680 	EXP 	image_l: autoDraw = True
266.1680 	EXP 	image_r: autoDraw = True
266.7861 	DATA 	Mouse: Left button down, pos=(1319,534)
266.7978 	EXP 	New trial (rep=6, index=0): None
266.8972 	DATA 	Mouse:  Left button up, pos=(1319,534)
266.9180 	EXP 	image_l: autoDraw = False
266.9180 	EXP 	image_r: autoDraw = False
266.9180 	EXP 	image_l: image = 'stimuli/fractal_left.png'
266.9180 	EXP 	image_r: image = 'stimuli/fractal_right.png'
266.9180 	EXP 	image_l: autoDraw = True
266.9180 	EXP 	image_r: autoDraw = True
267.5182 	DATA 	Mouse: Left button down, pos=(1287,545)
267.5296 	EXP 	New trial (rep=7, index=0): None
267.6378 	DATA 	Mouse:  Left button up, pos=(1287,545)
267.6514 	EXP 	image_l: autoDraw = False
267.6514 	EXP 	image_r: autoDraw = False
267.6514 	EXP 	image_l: image = 'stimuli/fractal_left.png'
267.6514 	EXP 	image_r: image = 'stimuli/fractal_right.png'
267.6514 	EXP 	image_l: autoDraw = True
267.6514 	EXP 	image_r: autoDraw = True
268.1524 	DATA 	Mouse: Left button down, pos=(697,552)
268.1673 	EXP 	New trial (rep=8, index=0): None
268.2756 	DATA 	Mouse:  Left button up, pos=(697,552)
268.3013 	EXP 	image_l: autoDraw = False
268.3013 	EXP 	image_r: autoDraw = False
268.3013 	EXP 	image_l: image = 'stimuli/fractal_left.png'
268.3013 	EXP 	image_r: image = 'stimuli/fractal_right.png'
268.3013 	EXP 	image_l: autoDraw = True
268.3013 	EXP 	image_r: autoDraw = True
269.1349 	DATA 	Mouse: Left button down, pos=(1340,554)
269.1462 	EXP 	New trial (rep=9, index=0): None
269.2474 	DATA 	Mouse:  Left button up, pos=(1340,554)
269.2680 	EXP 	image_l: autoDraw = False
269.2680 	EXP 	image_r: autoDraw = False
269.2680 	EXP 	image_l: image = 'stimuli/fractal_left.png'
269.2680 	EXP 	image_r: image = 'stimuli/fractal_right.png'
269.2680 	EXP 	image_l: autoDraw = True
269.2680 	EXP 	image_r: autoDraw = True
271.6850 	DATA 	Mouse: Left button down, pos=(1200,558)
271.6962 	EXP 	New trial (rep=10, index=0): None
271.8006 	DATA 	Mouse:  Left button up, pos=(1200,558)
271.8180 	EXP 	image_l: autoDraw = False
271.8180 	EXP 	image_r: autoDraw = False
271.8180 	EXP 	image_l: image = 'stimuli/fractal_left.png'
271.8180 	EXP 	image_r: image = 'stimuli/fractal_right.png'
271.8180 	EXP 	image_l: autoDraw = True
271.8180 	EXP 	image_r: autoDraw = True
273.4682 	DATA 	Mouse: Left button down, pos=(1309,530)
273.4797 	EXP 	New trial (rep=11, index=0): None
273.5824 	DATA 	Mouse:  Left button up, pos=(1309,530)
273.6013 	EXP 	image_l: autoDraw = False
273.6013 	EXP 	image_r: autoDraw = False
273.6013 	EXP 	image_l: image = 'stimuli/fractal_left.png'
273.6013 	EXP 	image_r: image = 'stimuli/fractal_right.png'
273.6013 	EXP 	image_l: autoDraw = True
273.6013 	EXP 	image_r: autoDraw = True
274.1015 	DATA 	Mouse: Left button down, pos=(646,580)
274.1134 	EXP 	New trial (rep=12, index=0): None
274.2169 	DATA 	Mouse:  Left button up, pos=(645,580)
274.2346 	EXP 	image_l: autoDraw = False
274.2346 	EXP 	image_r: autoDraw = False
274.2346 	EXP 	image_l: image = 'stimuli/fractal_left.png'
274.2346 	EXP 	image_r: image = 'stimuli/fractal_right.png'
274.2346 	EXP 	image_l: autoDraw = True
274.2346 	EXP 	image_r: autoDraw = True
274.9015 	DATA 	Mouse: Left button down, pos=(716,579)
274.9133 	EXP 	New trial (rep=13, index=0): None
275.0144 	DATA 	Mouse:  Left button up, pos=(716,579)
275.0347 	EXP 	image_l: autoDraw = False
275.0347 	EXP 	image_r: autoDraw = False
275.0347 	EXP 	image_l: image = 'stimuli/fractal_left.png'
275.0347 	EXP 	image_r: image = 'stimuli/fractal_right.png'
275.0347 	EXP 	image_l: autoDraw = True
275.0347 	EXP 	image_r: autoDraw = True
275.9181 	DATA 	Mouse: Left button down, pos=(716,579)
275.9295 	EXP 	New trial (rep=14, index=0): None
276.0295 	DATA 	Mouse:  Left button up, pos=(716,579)
276.0513 	EXP 	image_l: autoDraw = False
276.0513 	EXP 	image_r: autoDraw = False
276.0513 	EXP 	image_l: image = 'stimuli/fractal_left.png'
276.0513 	EXP 	image_r: image = 'stimuli/fractal_right.png'
276.0513 	EXP 	image_l: autoDraw = True
276.0513 	EXP 	image_r: autoDraw = True
277.1016 	DATA 	Mouse: Left button down, pos=(716,579)
277.1126 	EXP 	New trial (rep=15, index=0): None
277.2135 	DATA 	Mouse:  Left button up, pos=(716,579)
277.2346 	EXP 	image_l: autoDraw = False
277.2346 	EXP 	image_r: autoDraw = False
277.2346 	EXP 	image_l: image = 'stimuli/fractal_left.png'
277.2346 	EXP 	image_r: image = 'stimuli/fractal_right.png'
277.2346 	EXP 	image_l: autoDraw = True
277.2346 	EXP 	image_r: autoDraw = True
281.1682 	DATA 	Mouse: Left button down, pos=(788,553)
281.1792 	EXP 	New trial (rep=16, index=0): None
281.2798 	DATA 	Mouse:  Left button up, pos=(788,553)
281.3012 	EXP 	image_l: autoDraw = False
281.3012 	EXP 	image_r: autoDraw = False
281.3012 	EXP 	image_l: image = 'stimuli/fractal_left.png'
281.3012 	EXP 	image_r: image = 'stimuli/fractal_right.png'
281.3012 	EXP 	image_l: autoDraw = True
281.3012 	EXP 	image_r: autoDraw = True
282.9681 	DATA 	Mouse: Left button down, pos=(788,553)
282.9798 	EXP 	New trial (rep=17, index=0): None
283.0802 	DATA 	Mouse:  Left button up, pos=(788,553)
283.1012 	EXP 	image_l: autoDraw = False
283.1012 	EXP 	image_r: autoDraw = False
283.1012 	EXP 	image_l: image = 'stimuli/fractal_left.png'
283.1012 	EXP 	image_r: image = 'stimuli/fractal_right.png'
283.1012 	EXP 	image_l: autoDraw = True
283.1012 	EXP 	image_r: autoDraw = True
284.1195 	DATA 	Mouse: Left button down, pos=(1218,541)
284.1310 	EXP 	New trial (rep=18, index=0): None
284.2313 	DATA 	Mouse:  Left button up, pos=(1218,541)
284.2512 	EXP 	image_l: autoDraw = False
284.2512 	EXP 	image_r: autoDraw = False
284.2512 	EXP 	image_l: image = 'stimuli/fractal_left.png'
284.2512 	EXP 	image_r: image = 'stimuli/fractal_right.png'
284.2512 	EXP 	image_l: autoDraw = True
284.2512 	EXP 	image_r: autoDraw = True
285.0348 	DATA 	Mouse: Left button down, pos=(1220,547)
285.0462 	EXP 	New trial (rep=19, index=0): None
285.1474 	DATA 	Mouse:  Left button up, pos=(1220,547)
285.1679 	EXP 	image_l: autoDraw = False
285.1679 	EXP 	image_r: autoDraw = False
285.1679 	EXP 	image_l: image = 'stimuli/fractal_left.png'
285.1679 	EXP 	image_r: image = 'stimuli/fractal_right.png'
285.1679 	EXP 	image_l: autoDraw = True
285.1679 	EXP 	image_r: autoDraw = True
287.4348 	DATA 	Mouse: Left button down, pos=(1231,658)
287.4465 	EXP 	New trial (rep=20, index=0): None
287.5474 	DATA 	Mouse:  Left button up, pos=(1231,658)
287.5679 	EXP 	image_l: autoDraw = False
287.5679 	EXP 	image_r: autoDraw = False
287.5679 	EXP 	image_l: image = 'stimuli/fractal_left.png'
287.5679 	EXP 	image_r: image = 'stimuli/fractal_right.png'
287.5679 	EXP 	image_l: autoDraw = True
287.5679 	EXP 	image_r: autoDraw = True
288.6682 	DATA 	Mouse: Left button down, pos=(1195,634)
288.6803 	EXP 	New trial (rep=21, index=0): None
288.7824 	DATA 	Mouse:  Left button up, pos=(1195,634)
288.8012 	EXP 	image_l: autoDraw = False
288.8012 	EXP 	image_r: autoDraw = False
288.8012 	EXP 	image_l: image = 'stimuli/fractal_left.png'
288.8012 	EXP 	image_r: image = 'stimuli/fractal_right.png'
288.8012 	EXP 	image_l: autoDraw = True
288.8012 	EXP 	image_r: autoDraw = True
290.5014 	DATA 	Mouse: Left button down, pos=(1161,737)
290.5129 	EXP 	New trial (rep=22, index=0): None
290.6132 	DATA 	Mouse:  Left button up, pos=(1161,737)
290.6345 	EXP 	image_l: autoDraw = False
290.6345 	EXP 	image_r: autoDraw = False
290.6345 	EXP 	image_l: image = 'stimuli/fractal_left.png'
290.6345 	EXP 	image_r: image = 'stimuli/fractal_right.png'
290.6345 	EXP 	image_l: autoDraw = True
290.6345 	EXP 	image_r: autoDraw = True
292.0514 	DATA 	Mouse: Left button down, pos=(770,515)
292.0631 	EXP 	New trial (rep=23, index=0): None
292.1845 	EXP 	image_l: autoDraw = False
292.1845 	EXP 	image_r: autoDraw = False
292.1845 	EXP 	image_l: image = 'stimuli/fractal_left.png'
292.1845 	EXP 	image_r: image = 'stimuli/fractal_right.png'
292.1845 	EXP 	image_l: autoDraw = True
292.1845 	EXP 	image_r: autoDraw = True
292.1848 	DATA 	Mouse:  Left button up, pos=(770,515)
294.7862 	DATA 	Mouse: Left button down, pos=(753,421)
294.7979 	EXP 	New trial (rep=24, index=0): None
294.9097 	DATA 	Mouse:  Left button up, pos=(753,421)
294.9345 	EXP 	image_l: autoDraw = False
294.9345 	EXP 	image_r: autoDraw = False
294.9345 	EXP 	image_l: image = 'stimuli/fractal_left.png'
294.9345 	EXP 	image_r: image = 'stimuli/fractal_right.png'
294.9345 	EXP 	image_l: autoDraw = True
294.9345 	EXP 	image_r: autoDraw = True
295.8347 	DATA 	Mouse: Left button down, pos=(815,588)
295.8464 	EXP 	New trial (rep=25, index=0): None
295.9479 	DATA 	Mouse:  Left button up, pos=(815,588)
295.9678 	EXP 	image_l: autoDraw = False
295.9678 	EXP 	image_r: autoDraw = False
295.9678 	EXP 	image_l: image = 'stimuli/fractal_left.png'
295.9678 	EXP 	image_r: image = 'stimuli/fractal_right.png'
295.9678 	EXP 	image_l: autoDraw = True
295.9678 	EXP 	image_r: autoDraw = True
297.2680 	DATA 	Mouse: Left button down, pos=(1158,658)
297.2795 	EXP 	New trial (rep=26, index=0): None
297.3806 	DATA 	Mouse:  Left button up, pos=(1158,658)
297.4012 	EXP 	image_l: autoDraw = False
297.4012 	EXP 	image_r: autoDraw = False
297.4012 	EXP 	image_l: image = 'stimuli/fractal_left.png'
297.4012 	EXP 	image_r: image = 'stimuli/fractal_right.png'
297.4012 	EXP 	image_l: autoDraw = True
297.4012 	EXP 	image_r: autoDraw = True
299.4682 	DATA 	Mouse: Left button down, pos=(637,637)
299.4845 	EXP 	image_l: autoDraw = False
299.4845 	EXP 	image_r: autoDraw = False
299.4845 	EXP 	pause_text: autoDraw = True
299.5691 	DATA 	Mouse:  Left button up, pos=(637,637)
301.0185 	EXP 	New trial (rep=0, index=6): {'target_beta': 2.5}
301.0251 	EXP 	Created sequence: random, trialTypes=1, nReps=1000, seed=None
301.0272 	EXP 	New trial (rep=0, index=0): None
301.1282 	DATA 	Keypress: space
301.1511 	EXP 	pause_text: autoDraw = False
301.1511 	EXP 	image_l: image = 'stimuli/fractal_left.png'
301.1511 	EXP 	image_r: image = 'stimuli/fractal_right.png'
301.1511 	EXP 	image_l: autoDraw = True
301.1511 	EXP 	image_r: autoDraw = True
302.0180 	DATA 	Mouse: Left button down, pos=(806,598)
302.0313 	EXP 	New trial (rep=1, index=0): None
302.1337 	DATA 	Mouse:  Left button up, pos=(806,599)
302.1512 	EXP 	image_l: autoDraw = False
302.1512 	EXP 	image_r: autoDraw = False
302.1512 	EXP 	image_l: image = 'stimuli/fractal_left.png'
302.1512 	EXP 	image_r: image = 'stimuli/fractal_right.png'
302.1512 	EXP 	image_l: autoDraw = True
302.1512 	EXP 	image_r: autoDraw = True
302.6680 	DATA 	Mouse: Left button down, pos=(1341,559)
302.6797 	EXP 	New trial (rep=2, index=0): None
302.7819 	DATA 	Mouse:  Left button up, pos=(1341,559)
302.8011 	EXP 	image_l: autoDraw = False
302.8011 	EXP 	image_r: autoDraw = False
302.8011 	EXP 	image_l: image = 'stimuli/fractal_left.png'
302.8011 	EXP 	image_r: image = 'stimuli/fractal_right.png'
302.8011 	EXP 	image_l: autoDraw = True
302.8011 	EXP 	image_r: autoDraw = True
303.1847 	DATA 	Mouse: Left button down, pos=(553,640)
303.2014 	EXP 	New trial (rep=3, index=0): None
303.3049 	DATA 	Mouse:  Left button up, pos=(553,640)
303.3178 	EXP 	image_l: autoDraw = False
303.3178 	EXP 	image_r: autoDraw = False
303.3178 	EXP 	image_l: image = 'stimuli/fractal_left.png'
303.3178 	EXP 	image_r: image = 'stimuli/fractal_right.png'
303.3178 	EXP 	image_l: autoDraw = True
303.3178 	EXP 	image_r: autoDraw = True
303.8181 	DATA 	Mouse: Left button down, pos=(792,634)
303.8301 	EXP 	New trial (rep=4, index=0): None
303.9349 	DATA 	Mouse:  Left button up, pos=(791,634)
303.9511 	EXP 	image_l: autoDraw = False
303.9511 	EXP 	image_r: autoDraw = False
303.9511 	EXP 	image_l: image = 'stimuli/fractal_left.png'
303.9511 	EXP 	image_r: image = 'stimuli/fractal_right.png'
303.9511 	EXP 	image_l: autoDraw = True
303.9511 	EXP 	image_r: autoDraw = True
304.3847 	DATA 	Mouse: Left button down, pos=(766,620)
304.3960 	EXP 	New trial (rep=5, index=0): None
304.5025 	DATA 	Mouse:  Left button up, pos=(766,620)
304.5178 	EXP 	image_l: autoDraw = False
304.5178 	EXP 	image_r: autoDraw = False
304.5178 	EXP 	image_l: image = 'stimuli/fractal_left.png'
304.5178 	EXP 	image_r: image = 'stimuli/fractal_right.png'
304.5178 	EXP 	image_l: autoDraw = True
304.5178 	EXP 	image_r: autoDraw = True
