style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,thank_you.started,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_gs,5,0,0,0,1,0,7,7,6,16,0,16,0,,,,,0.1021377999568358,5.1850000000000005,4.8149999999999995,7842,6044,two_seed_gs,5,[-0.2537037037037037],[-0.008333333333333333],[1],[0],[0],[0.5357593999942765],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,17,0,17,0,,,,,0.09952529997099191,5.166,4.834,9530,1706,two_seed_gs,5,[0.31574074074074077],[-0.019444444444444445],[1],[0],[0],[0.990990599966608],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,18,0,18,0,,,,,0.09906299994327128,5.183000000000001,4.816999999999999,692,1135,two_seed_gs,5,[0.21388888888888888],[0.002777777777777778],[1],[0],[0],[0.9254059999948367],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,19,0,19,0,,,,,0.10288999998010695,4.7989999999999995,5.2010000000000005,10120,6015,two_seed_gs,5,[-0.32037037037037036],[-0.003703703703703704],[1],[0],[0],[0.47120380005799234],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,20,0,20,0,,,,,0.10282519995234907,5.221,4.779,614,652,two_seed_gs,5,[0.3296296296296296],[0.005555555555555556],[1],[0],[0],[0.855504900100641],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,21,0,21,0,,,,,0.11063799995463341,4.801,5.199,9944,1796,two_seed_gs,5,[-0.28055555555555556],[-0.005555555555555556],[1],[0],[0],[0.7045108999591321],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,22,0,22,0,,,,,0.10838340001646429,5.179,4.821,5253,6972,two_seed_gs,5,[0.29814814814814816],[0.026851851851851852],[1],[0],[0],[0.6163879999658093],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,23,0,23,0,,,,,0.10243480000644922,5.1610000000000005,4.8389999999999995,11596,8391,two_seed_gs,5,[0.3194444444444444],[0.03888888888888889],[1],[0],[0],[1.2573084000032395],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,24,0,24,0,,,,,0.10273100004997104,4.8549999999999995,5.1450000000000005,8345,10351,two_seed_gs,5,[-0.2759259259259259],[0.025],[1],[0],[0],[0.5695202000206336],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,25,0,25,0,,,,,0.10219190001953393,4.869999999999999,5.130000000000001,6945,9253,two_seed_gs,5,[-0.27685185185185185],[0.07037037037037037],[1],[0],[0],[1.5057698000455275],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,26,0,26,0,,,,,0.10218030004762113,4.882999999999999,5.117000000000001,11496,11221,two_seed_gs,5,[-0.35648148148148145],[0.018518518518518517],[1],[0],[0],[1.1880181999877095],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,27,0,27,0,,,,,0.1105548000195995,4.894999999999999,5.105000000000001,11388,2381,two_seed_gs,5,[-0.35555555555555557],[0.008333333333333333],[1],[0],[0],[1.6474564999807626],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,28,0,28,0,,,,,0.10202039999421686,5.094000000000001,4.905999999999999,9007,10322,two_seed_gs,5,[0.33611111111111114],[0.020370370370370372],[1],[0],[0],[0.7717792000621557],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,29,0,29,0,,,,,0.10157669999171048,5.085000000000001,4.914999999999999,5027,7063,two_seed_gs,5,[0.21388888888888888],[-0.04722222222222222],[1],[0],[0],[1.6227201001020148],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,30,0,30,0,,,,,0.10257350001484156,5.0760000000000005,4.9239999999999995,5004,662,two_seed_gs,5,[0.24444444444444444],[-0.008333333333333333],[1],[0],[0],[0.7384979999624193],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,31,0,31,0,,,,,0.10412510007154197,5.0680000000000005,4.9319999999999995,1136,8081,two_seed_gs,5,[0.30833333333333335],[-0.017592592592592594],[1],[0],[0],[0.8701922999462113],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,32,0,32,0,,,,,0.10536600009072572,4.938999999999999,5.061000000000001,8992,6852,two_seed_gs,5,[0.2712962962962963],[0.002777777777777778],[1],[0],[0],[1.5020053000189364],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,33,0,33,0,,,,,0.10211390000768006,4.944999999999999,5.055000000000001,12022,5411,two_seed_gs,5,[-0.2601851851851852],[-0.022222222222222223],[1],[0],[0],[0.8733161999844015],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,34,0,34,0,,,,,0.10259829997085035,4.938999999999999,5.061000000000001,8080,5077,two_seed_gs,5,[-0.24166666666666667],[-0.01574074074074074],[1],[0],[0],[1.0039925000164658],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,0,0,0,0,,,,,0.10878019989468157,7,5,8013,3305,two_seed_gs,6,[0.27037037037037037],[0.024074074074074074],[1],[0],[0],[0.9751156999263912],[1],['image_r'],381.8173045000294,381.8173045000294,space,1.3944499000208452,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,1,0,1,0,,,,,0.10084520000964403,5.1,6.9,8432,8628,two_seed_gs,6,[-0.33611111111111114],[0.05185185185185185],[1],[0],[0],[0.721215600031428],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,2,0,2,0,,,,,0.10109709994867444,6.8100000000000005,5.1899999999999995,737,9055,two_seed_gs,6,[0.3351851851851852],[-0.022222222222222223],[1],[0],[0],[0.6554780000587925],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,3,0,3,0,,,,,0.10128379997331649,5.271,6.729,557,4202,two_seed_gs,6,[-0.3490740740740741],[-0.007407407407407408],[1],[0],[0],[0.6559826000593603],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,4,0,4,0,,,,,0.10129729995969683,6.656,5.344,8586,11544,two_seed_gs,6,[0.3537037037037037],[-0.03518518518518519],[1],[0],[0],[0.5397278000600636],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,5,0,5,0,,,,,0.1018472999567166,6.59,5.41,8304,9155,two_seed_gs,6,[0.2518518518518518],[-0.011111111111111112],[1],[0],[0],[1.6062521999701858],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,6,0,6,0,,,,,0.10091380006633699,5.469,6.531,2885,4259,two_seed_gs,6,[-0.2564814814814815],[-0.022222222222222223],[1],[0],[0],[0.6390814000042155],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,7,0,7,0,,,,,0.10054919996764511,5.522,6.478,10167,2930,two_seed_gs,6,[-0.2564814814814815],[-0.022222222222222223],[1],[0],[0],[0.6392946999985725],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,8,0,8,0,,,,,0.10211109998635948,5.57,6.43,8834,11099,two_seed_gs,6,[-0.2564814814814815],[-0.022222222222222223],[1],[0],[0],[2.6231894999509677],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,9,0,9,0,,,,,0.10007459996268153,6.387,5.613,11558,4690,two_seed_gs,6,[0.28888888888888886],[-0.03888888888888889],[1],[0],[0],[0.7916175000136718],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,10,0,10,0,,,,,0.09975140006281435,5.652,6.348,10524,4989,two_seed_gs,6,[-0.3425925925925926],[0.0],[1],[0],[0],[0.7072806999785826],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,11,0,11,0,,,,,0.10001240007113665,5.687,6.313,8485,3919,two_seed_gs,6,[0.18888888888888888],[0.011111111111111112],[1],[0],[0],[2.14128730003722],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,12,0,12,0,,,,,0.10017079999670386,5.718,6.282,12136,2456,two_seed_gs,6,[-0.23148148148148148],[0.001851851851851852],[1],[0],[0],[1.6241296000080183],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,13,0,13,0,,,,,0.10106620006263256,6.31,5.69,12101,4453,two_seed_gs,6,[0.21851851851851853],[0.032407407407407406],[1],[0],[0],[1.4729485999559984],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,14,0,14,0,,,,,0.1015553999459371,5.659000000000001,6.340999999999999,4640,3300,two_seed_gs,6,[-0.33796296296296297],[0.025],[1],[0],[0],[0.7897391999140382],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,15,0,15,0,,,,,0.10695220006164163,5.625000000000001,6.374999999999999,5059,1497,two_seed_gs,6,[-0.38796296296296295],[0.025925925925925925],[1],[0],[0],[1.1986289999913424],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,16,0,16,0,,,,,0.10098910005763173,5.662000000000001,6.337999999999999,7218,8215,two_seed_gs,6,[0.3314814814814815],[-0.016666666666666666],[1],[0],[0],[0.6733046999434009],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,17,0,17,0,,,,,0.10566679993644357,6.303999999999999,5.696000000000001,2624,1148,two_seed_gs,6,[0.22407407407407406],[0.0787037037037037],[1],[0],[0],[1.4681079000001773],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,18,0,18,0,,,,,0.09939770004712045,6.334,5.666,2839,5636,two_seed_gs,6,[0.31851851851851853],[0.003703703703703704],[1],[0],[0],[1.09130740002729],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,19,0,19,0,,,,,0.1014803999569267,6.367,5.633,8037,7852,two_seed_gs,6,[0.33425925925925926],[0.024074074074074074],[1],[0],[0],[1.1394548999378458],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,20,0,20,0,,,,,0.10148599999956787,5.596,6.404,4124,1843,two_seed_gs,6,[-0.387037037037037],[0.041666666666666664],[1],[0],[0],[0.5395381000125781],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,21,0,21,0,,,,,0.10129320004489273,5.636,6.364,4389,303,two_seed_gs,6,[-0.25925925925925924],[0.05925925925925926],[1],[0],[0],[2.305845999973826],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,22,0,22,0,,,,,0.1032435999950394,5.672,6.328,7602,2189,two_seed_gs,6,[-0.23333333333333334],[0.05462962962962963],[1],[0],[0],[0.6190721000311896],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,23,0,23,0,,,,,0.10982899996452034,5.705,6.295,3281,2552,two_seed_gs,6,[-0.3416666666666667],[0.013888888888888888],[1],[0],[0],[46.81049499998335],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,24,0,24,0,,,,,0.1008305000141263,6.266,5.734,9423,12114,two_seed_gs,6,[0.4962962962962963],[0.027777777777777776],[1],[0],[0],[0.9903960999799892],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,25,0,25,0,,,,,0.10212600009981543,6.239,5.761,2217,4588,two_seed_gs,6,[0.4324074074074074],[0.05277777777777778],[1],[0],[0],[0.7212888000067323],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,26,0,26,0,,,,,0.10097410005982965,6.215,5.785,11892,399,two_seed_gs,6,[0.49166666666666664],[-0.003703703703703704],[1],[0],[0],[0.7231711000204086],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,6,0,0,0,1,0,8,8,8,27,0,27,0,,,,,0.0990748000331223,5.806,6.194,8005,4956,two_seed_gs,6,[-0.3314814814814815],[0.019444444444444445],[1],[0],[0],[0.6417786000529304],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,0,0,0,0,,,,,0.10030030005145818,5.5,3.5,6773,1636,two_seed_bw,4.5,[0.2796296296296296],[0.022222222222222223],[1],[0],[0],[5.877490499988198],[1],['image_r'],462.6001747000264,462.6001747000264,space,1.2110179000301287,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,1,0,1,0,,,,,0.09280990005936474,5.4,3.6,6417,8806,two_seed_bw,4.5,[0.2796296296296296],[0.022222222222222223],[1],[0],[0],[1.1619952999753878],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,2,0,2,0,,,,,0.0913981000194326,3.69,5.3100000000000005,12243,3827,two_seed_bw,4.5,[-0.21944444444444444],[0.040740740740740744],[1],[0],[0],[0.6342381000285968],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,3,0,3,0,,,,,0.09298139996826649,3.771,5.229,3636,9637,two_seed_bw,4.5,[-0.21944444444444444],[0.040740740740740744],[1],[0],[0],[0.6464590000687167],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,4,0,4,0,,,,,0.0969412000849843,3.844,5.156,5947,12170,two_seed_bw,4.5,[-0.21944444444444444],[0.040740740740740744],[1],[0],[0],[0.5940826999722049],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,5,0,5,0,,,,,0.09512780001387,3.9099999999999997,5.09,2529,803,two_seed_bw,4.5,[-0.21944444444444444],[0.040740740740740744],[1],[0],[0],[0.578899799962528],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,6,0,6,0,,,,,0.09185049997176975,5.031,3.969,7720,2720,two_seed_bw,4.5,[0.31296296296296294],[0.03888888888888889],[1],[0],[0],[0.9493344000075012],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,7,0,7,0,,,,,0.09259589994326234,4.978,4.022,5480,7583,two_seed_bw,4.5,[0.2833333333333333],[0.025925925925925925],[1],[0],[0],[0.5819599000969902],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,8,0,8,0,,,,,0.09402980003505945,4.07,4.93,3551,11335,two_seed_bw,4.5,[-0.1675925925925926],[0.026851851851851852],[1],[0],[0],[0.659082300029695],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,9,0,9,0,,,,,0.09483069996349514,4.113,4.887,2983,8298,two_seed_bw,4.5,[-0.32314814814814813],[0.049074074074074076],[1],[0],[0],[0.5792735000140965],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,10,0,10,0,,,,,0.09341169998515397,4.848,4.152,8148,8009,two_seed_bw,4.5,[0.3611111111111111],[0.010185185185185186],[1],[0],[0],[1.6319387999828905],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,11,0,11,0,,,,,0.09273890010081232,4.813,4.187,3334,5543,two_seed_bw,4.5,[0.3611111111111111],[0.010185185185185186],[1],[0],[0],[0.597431099973619],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,12,0,12,0,,,,,0.0968725000275299,4.218,4.782,5375,661,two_seed_bw,4.5,[-0.30092592592592593],[0.03148148148148148],[1],[0],[0],[0.5613592999288812],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,13,0,13,0,,,,,0.0934267999837175,4.2459999999999996,4.7540000000000004,8001,2632,two_seed_bw,4.5,[-0.3],[0.03148148148148148],[1],[0],[0],[0.8974274999927729],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,14,0,14,0,,,,,0.09262989996932447,4.271,4.729,3198,10278,two_seed_bw,4.5,[-0.3],[0.03148148148148148],[1],[0],[0],[2.6479513000231236],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,15,0,15,0,,,,,0.0979508999735117,4.294,4.706,6444,4842,two_seed_bw,4.5,[-0.3],[0.03148148148148148],[1],[0],[0],[0.9930251999758184],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,16,0,16,0,,,,,0.09770460007712245,4.6850000000000005,4.3149999999999995,5528,9492,two_seed_bw,4.5,[0.3296296296296296],[0.037037037037037035],[1],[0],[0],[1.8100004999432713],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,17,0,17,0,,,,,0.09811999998055398,4.666,4.334,3554,11235,two_seed_bw,4.5,[0.3675925925925926],[0.06388888888888888],[1],[0],[0],[1.292130499961786],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,18,0,18,0,,,,,0.09770319995004684,4.351,4.649,9842,6564,two_seed_bw,4.5,[-0.5175925925925926],[0.05925925925925926],[1],[0],[0],[5.676937000011094],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,19,0,19,0,,,,,0.09562829998321831,4.366,4.634,1781,11058,two_seed_bw,4.5,[-0.2537037037037037],[0.032407407407407406],[1],[0],[0],[1.312144200084731],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,20,0,20,0,,,,,0.09382239996921271,4.379,4.621,10589,7834,two_seed_bw,4.5,[-0.1638888888888889],[0.009259259259259259],[1],[0],[0],[2.197275499929674],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,21,0,21,0,,,,,0.09113200008869171,4.609000000000001,4.390999999999999,12168,3252,two_seed_bw,4.5,[0.35555555555555557],[0.12129629629629629],[1],[0],[0],[0.8328088000416756],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,22,0,22,0,,,,,0.09596249996684492,4.401999999999999,4.598000000000001,10511,5731,two_seed_bw,4.5,[-0.22592592592592592],[0.004629629629629629],[1],[0],[0],[0.8631638999795541],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,23,0,23,0,,,,,0.09330880001652986,4.588000000000001,4.411999999999999,9474,7099,two_seed_bw,4.5,[0.43425925925925923],[0.023148148148148147],[1],[0],[0],[0.8292453000321984],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,24,0,24,0,,,,,0.11402009997982532,4.579000000000001,4.420999999999999,3475,2142,two_seed_bw,4.5,[-0.3824074074074074],[-0.025],[1],[0],[0],[0.9099363000132143],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,25,0,25,0,,,,,0.09353539999574423,4.428999999999999,4.571000000000001,7384,5582,two_seed_bw,4.5,[-0.28703703703703703],[0.04814814814814815],[1],[0],[0],[1.5809007999487221],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,26,0,26,0,,,,,0.09284689999185503,4.578,4.422,5602,1992,two_seed_bw,4.5,[0.39166666666666666],[0.019444444444444445],[1],[0],[0],[0.8480667000403628],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,27,0,27,0,,,,,0.09303069999441504,4.586,4.414,9789,9824,two_seed_bw,4.5,[0.3592592592592593],[0.06481481481481481],[1],[0],[0],[1.3982145000481978],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4.5,0,1,1,0,0,0,0,5,28,0,28,0,,,,,0.09580889996141195,4.595000000000001,4.404999999999999,1501,3990,two_seed_bw,4.5,[-0.20833333333333334],[-0.006481481481481481],[1],[0],[0],[4.761458200053312],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,0,0,0,0,,,,,0.10125489998608828,4.5,2.5,10061,1399,two_seed_bw,3.5,[0.35185185185185186],[0.08148148148148149],[1],[0],[0],[0.7984511000104249],[1],['image_r'],512.3833705000579,512.3833705000579,space,1.4914369999896735,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,1,0,1,0,,,,,0.09428369998931885,2.6,4.4,2569,11341,two_seed_bw,3.5,[-0.16666666666666666],[0.06574074074074074],[1],[0],[0],[0.5444766000146046],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,2,0,2,0,,,,,0.09439970005769283,4.3100000000000005,2.69,1576,2795,two_seed_bw,3.5,[0.4222222222222222],[0.08981481481481482],[1],[0],[0],[4.396453800029121],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,3,0,3,0,,,,,0.09301980002783239,2.771,4.229,3973,580,two_seed_bw,3.5,[-0.23425925925925925],[0.018518518518518517],[1],[0],[0],[0.6308829999761656],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
